pdf_path,stock_code,report_year,report_period,table_name,field_name,rule,status,diff,note
迪安诊断：2023年一季度报告.pdf,300244,2023,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迪安诊断：2023年一季度报告.pdf,300244,2023,Q1,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,9457.74,核心表 16027.4 vs 利润表 25485.14
迪安诊断：2023年半年度报告摘要.pdf;迪安诊断：2023年半年度报告.pdf,300244,2023,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迪安诊断：2023年半年度报告摘要.pdf;迪安诊断：2023年半年度报告.pdf,300244,2023,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,15800.98,核心表 45329.32 vs 利润表 61130.3
迪安诊断：2023年三季度报告.pdf,300244,2023,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.01,资产 1874564.6 vs 负债+权益 1874564.59
迪安诊断：2023年年度报告摘要.pdf;迪安诊断：2023年年度报告.pdf,300244,2023,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迪安诊断：2024年一季度报告.pdf,300244,2024,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迪安诊断：2024年半年度报告摘要.pdf;迪安诊断：2024年半年度报告.pdf,300244,2024,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迪安诊断：2024年半年度报告摘要.pdf;迪安诊断：2024年半年度报告.pdf,300244,2024,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,10088.78,核心表 7174.68 vs 利润表 17263.46
迪安诊断：2024年三季度报告.pdf,300244,2024,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 1707568.48 vs 负债+权益 1707568.48
迪安诊断：2024年年度报告摘要.pdf;迪安诊断：2024年年度报告.pdf,300244,2024,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迪安诊断：2025年一季度报告.pdf,300244,2025,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.01,资产 1521041.61 vs 负债+权益 1521041.6
迪安诊断：2025年半年度报告摘要.pdf;迪安诊断：2025年半年度报告.pdf,300244,2025,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迪安诊断：2025年半年度报告摘要.pdf;迪安诊断：2025年半年度报告.pdf,300244,2025,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,7192.56,核心表 1027.72 vs 利润表 8220.28
迪安诊断：2025年三季度报告.pdf,300244,2025,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 1476501.68 vs 负债+权益 1476501.68
泰格医药：2022年年度报告摘要.pdf;泰格医药：2022年年度报告.pdf,300347,2022,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
泰格医药：2023年一季度报告.pdf,300347,2023,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
泰格医药：2023年半年度报告摘要.pdf;泰格医药：2023年半年度报告.pdf,300347,2023,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
泰格医药：2023年半年度报告摘要.pdf;泰格医药：2023年半年度报告.pdf,300347,2023,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,1975.3,核心表 138833.7 vs 利润表 140809.0
泰格医药：2023年三季度报告.pdf,300347,2023,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 3007244.94 vs 负债+权益 3007244.94
泰格医药：2023年年度报告摘要.pdf;泰格医药：2023年年度报告.pdf,300347,2023,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
泰格医药：2024年一季度报告.pdf,300347,2024,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
泰格医药：2024年半年度报告摘要.pdf;泰格医药：2024年半年度报告.pdf,300347,2024,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
泰格医药：2024年半年度报告摘要.pdf;泰格医药：2024年半年度报告.pdf,300347,2024,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,6472.98,核心表 49284.89 vs 利润表 55757.87
泰格医药：2024年三季度报告.pdf,300347,2024,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.01,资产 3027659.2 vs 负债+权益 3027659.21
泰格医药：2024年年度报告摘要.pdf;泰格医药：2024年年度报告.pdf,300347,2024,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
泰格医药：2025年一季度报告.pdf,300347,2025,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
泰格医药：2025年半年度报告摘要.pdf;泰格医药：2025年半年度报告.pdf,300347,2025,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
泰格医药：2025年半年度报告摘要.pdf;泰格医药：2025年半年度报告.pdf,300347,2025,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,2050.88,核心表 38333.71 vs 利润表 36282.83
泰格医药：2025年三季度报告.pdf,300347,2025,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 2878425.18 vs 负债+权益 2878425.18
迈普医学：2022年年度报告摘要.pdf;迈普医学：2022年年度报告.pdf,301033,2022,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 74491.95 vs 负债+权益 74491.95
迈普医学：2023年一季度报告.pdf,301033,2023,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迈普医学：2023年半年度报告摘要.pdf;迈普医学：2023年半年度报告.pdf,301033,2023,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迈普医学：2023年三季度报告.pdf,301033,2023,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.01,资产 75641.93 vs 负债+权益 75641.94
迈普医学：2023年年度报告摘要.pdf;迈普医学：2023年年度报告.pdf,301033,2023,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迈普医学：2024年一季度报告.pdf,301033,2024,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 77803.72 vs 负债+权益 77803.72
迈普医学：2024年半年度报告摘要.pdf;迈普医学：2024年半年度报告.pdf,301033,2024,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迈普医学：2024年三季度报告.pdf,301033,2024,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 74447.31 vs 负债+权益 74447.31
迈普医学：2024年年度报告摘要.pdf;迈普医学：2024年年度报告.pdf,301033,2024,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迈普医学：2025年一季度报告.pdf,301033,2025,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迈普医学：2025年半年度报告摘要.pdf;迈普医学：2025年半年度报告.pdf,301033,2025,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迈普医学：2025年三季度报告.pdf,301033,2025,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.01,资产 84457.74 vs 负债+权益 84457.75
百普赛斯：2022年年度报告摘要.pdf;百普赛斯：2022年年度报告.pdf,301080,2022,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.01,资产 273596.02 vs 负债+权益 273596.03
百普赛斯：2022年年度报告摘要.pdf;百普赛斯：2022年年度报告.pdf,301080,2022,FY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,452.2,核心表 20373.46 vs 利润表 19921.26
百普赛斯：2023年一季度报告.pdf,301080,2023,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百普赛斯：2023年半年度报告摘要.pdf;百普赛斯：2023年半年度报告.pdf,301080,2023,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百普赛斯：2023年半年度报告摘要.pdf;百普赛斯：2023年半年度报告.pdf,301080,2023,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,486.94,核心表 9163.19 vs 利润表 8676.25
百普赛斯：2023年三季度报告.pdf,301080,2023,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.01,资产 279315.03 vs 负债+权益 279315.02
百普赛斯：2023年年度报告摘要.pdf;百普赛斯：2023年年度报告.pdf,301080,2023,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百普赛斯：2024年一季度报告.pdf,301080,2024,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 281212.24 vs 负债+权益 281212.24
百普赛斯：2024年一季度报告.pdf,301080,2024,Q1,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,144.75,核心表 3067.21 vs 利润表 2922.46
百普赛斯：2024年半年度报告摘要.pdf;百普赛斯：2024年半年度报告.pdf,301080,2024,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百普赛斯：2024年半年度报告摘要.pdf;百普赛斯：2024年半年度报告.pdf,301080,2024,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,297.2,核心表 5669.54 vs 利润表 5372.34
百普赛斯：2024年三季度报告.pdf,301080,2024,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 280112.38 vs 负债+权益 280112.38
百普赛斯：2024年年度报告摘要.pdf;百普赛斯：2024年年度报告.pdf,301080,2024,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百普赛斯：2024年年度报告摘要.pdf;百普赛斯：2024年年度报告.pdf,301080,2024,FY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,379.04,核心表 12383.25 vs 利润表 12004.21
百普赛斯：2025年一季度报告.pdf,301080,2025,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百普赛斯：2025年半年度报告摘要.pdf;百普赛斯：2025年半年度报告.pdf,301080,2025,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 287809.65 vs 负债+权益 287809.65
百普赛斯：2025年三季度报告.pdf,301080,2025,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 292976.98 vs 负债+权益 292976.98
百诚医药：2022年年度报告摘要.pdf;百诚医药：2022年年度报告.pdf,301096,2022,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百诚医药：2023年一季度报告.pdf,301096,2023,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百诚医药：2023年半年度报告摘要.pdf;百诚医药：2023年半年度报告.pdf,301096,2023,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百诚医药：2023年三季度报告.pdf,301096,2023,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.01,资产 340609.93 vs 负债+权益 340609.94
百诚医药：2023年年度报告摘要.pdf;百诚医药：2023年年度报告.pdf,301096,2023,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百诚医药：2024年一季度报告.pdf,301096,2024,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百诚医药：2024年半年度报告摘要.pdf;百诚医药：2024年半年度报告.pdf,301096,2024,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百诚医药：2024年三季度报告.pdf,301096,2024,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 375990.37 vs 负债+权益 375990.37
百诚医药：2024年年度报告摘要.pdf;百诚医药：2024年年度报告.pdf,301096,2024,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百诚医药：2025年一季度报告.pdf,301096,2025,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百诚医药：2025年半年度报告摘要.pdf;百诚医药：2025年半年度报告.pdf,301096,2025,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
百诚医药：2025年三季度报告.pdf,301096,2025,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.01,资产 394692.74 vs 负债+权益 394692.75
603127_20230331_GYMQ.pdf;603127_20230331_5Z5L.pdf,603127,2022,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603127_20230428_XIK6.pdf,603127,2023,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603127_20230428_XIK6.pdf,603127,2023,Q1,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,4.96,核心表 18775.97 vs 利润表 18771.01
603127_20230831_K4U5.pdf;603127_20230831_8JIK.pdf,603127,2023,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603127_20231031_5CXP.pdf,603127,2023,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603127_20240329_P8SA.pdf;603127_20240329_LL4T.pdf,603127,2023,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603127_20240430_LFA5.pdf,603127,2024,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603127_20240430_LFA5.pdf,603127,2024,Q1,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,114.11,核心表 -27222.25 vs 利润表 -27336.36
603127_20240831_T9BU.pdf;603127_20240831_QHVQ.pdf,603127,2024,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603127_20240831_T9BU.pdf;603127_20240831_QHVQ.pdf,603127,2024,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,249.57,核心表 -16974.26 vs 利润表 -17223.83
603127_20241031_0MLG.pdf,603127,2024,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603127_20250329_HBTS.pdf;603127_20250329_1BW1.pdf,603127,2024,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603127_20250429_74OZ.pdf,603127,2025,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603127_20250429_74OZ.pdf,603127,2025,Q1,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,4111.94,核心表 0.01 vs 利润表 4111.95
603127_20250827_KBXY.pdf;603127_20250827_WJ7K.pdf,603127,2025,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603127_20251031_8ESZ.pdf,603127,2025,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20230321_SN5O.pdf;603259_20230321_1G8R.pdf,603259,2022,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20230425_5BBC.pdf,603259,2023,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20230425_5BBC.pdf,603259,2023,Q1,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,1767.62,核心表 216812.84 vs 利润表 218580.46
603259_20230801_KE4J.pdf;603259_20230801_N17R.pdf,603259,2023,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20231031_SBTX.pdf,603259,2023,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20240319_STER.pdf;603259_20240319_6UM6.pdf,603259,2023,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20240430_UFQU.pdf,603259,2024,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20240430_UFQU.pdf,603259,2024,Q1,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,1664.25,核心表 194221.07 vs 利润表 195885.32
603259_20240730_UETQ.pdf;603259_20240730_A65N.pdf,603259,2024,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20241029_5CER.pdf,603259,2024,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20250318_NX1Z.pdf;603259_20250318_7L3V.pdf,603259,2024,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20250429_GJ45.pdf,603259,2025,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20250429_GJ45.pdf,603259,2025,Q1,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,4350.78,核心表 367196.1 vs 利润表 371546.88
603259_20250729_6KK5.pdf;603259_20250729_Z1D5.pdf,603259,2025,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
603259_20251027_A37X.pdf,603259,2025,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20230429_PESH.pdf;688222_20230429_CH38.pdf,688222,2022,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20230429_V1S0.pdf,688222,2023,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20230823_PRCC.pdf;688222_20230823_ZHSC.pdf,688222,2023,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20231028_VU5D.pdf,688222,2023,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20240425_E6QS.pdf;688222_20240425_3O7J.pdf,688222,2023,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20240425_W8YU.pdf,688222,2024,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20240829_NBCR.pdf;688222_20240829_ENP9.pdf,688222,2024,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20240829_NBCR.pdf;688222_20240829_ENP9.pdf,688222,2024,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,90.16,核心表 1019.77 vs 利润表 929.61
688222_20241026_COKR.pdf,688222,2024,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20241026_COKR.pdf,688222,2024,Q3,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,2866.56,核心表 0.01 vs 利润表 2866.57
688222_20250426_MQ05.pdf;688222_20250426_NOJZ.pdf,688222,2024,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20250426_KEXM.pdf,688222,2025,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20250426_KEXM.pdf,688222,2025,Q1,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,50.87,核心表 2828.44 vs 利润表 2777.57
688222_20250828_GRK8.pdf;688222_20250828_AEE3.pdf,688222,2025,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688222_20250828_GRK8.pdf;688222_20250828_AEE3.pdf,688222,2025,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,51.0,核心表 5004.2 vs 利润表 4953.2
688222_20251030_9XXD.pdf,688222,2025,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20230330_07KV.pdf;688276_20230330_KXSC.pdf,688276,2022,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20230418_JF03.pdf,688276,2023,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20230824_4ASU.pdf;688276_20230824_9CO8.pdf,688276,2023,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20231024_NTXM.pdf,688276,2023,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20231024_NTXM.pdf,688276,2023,Q3,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,33109.31,核心表 0.01 vs 利润表 33109.32
688276_20240320_RPFR.pdf;688276_20240320_4ZR5.pdf,688276,2023,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20240420_09PX.pdf,688276,2024,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20240420_09PX.pdf,688276,2024,Q1,cross_table,net_profit,利润表=核心业绩指标表（净利润）,OK,0.0,核心表 6056.51 vs 利润表 6056.51
688276_20240816_UJON.pdf;688276_20240816_1UTT.pdf,688276,2024,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20240816_UJON.pdf;688276_20240816_1UTT.pdf,688276,2024,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,OK,0.0,核心表 13760.45 vs 利润表 13760.45
688276_20241026_O367.pdf,688276,2024,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20241026_O367.pdf,688276,2024,Q3,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,24436.99,核心表 -0.01 vs 利润表 24436.98
688276_20250421_0XT6.pdf;688276_20250421_23A9.pdf,688276,2024,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20250421_UMZC.pdf,688276,2025,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20250421_UMZC.pdf,688276,2025,Q1,cross_table,net_profit,利润表=核心业绩指标表（净利润）,OK,0.0,核心表 106.43 vs 利润表 106.43
688276_20250830_N2S2.pdf;688276_20250830_YBJ8.pdf,688276,2025,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20250830_N2S2.pdf;688276_20250830_YBJ8.pdf,688276,2025,HY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,OK,0.0,核心表 -7357.34 vs 利润表 -7357.34
688276_20251031_BQNU.pdf,688276,2025,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
688276_20251031_BQNU.pdf,688276,2025,Q3,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,15825.03,核心表 -0.02 vs 利润表 -15825.05
